0.53032,2.6811,217.09,4.5381,0.042999,2.4655,4.5747,3.8268,0.62269,NaN,0.56347,0.98622,0.15013,0.37531,3.5302,1.4099,0.065693,0.89867,4.8309,0.00064943,0.017045,0.068846,3.2002,0.031156,0.071451,1.3239,1.235,0.081491,0.15275,3.783,0.037049,0.010377,0.55415,0.038291,4.3822,71.1,2.5964,0.2834,1.829,1.0393,1.9031,4.4333,0.090538,3.3286,7.2513,0.38531,0.087949,2.598,0.55517,0.51903,4.1409,0.054192,0.05896,0.0090471,2.0374,1.1375,0.025795,4.8672,0.01541,0.092858,0.60397,0.048397,0.060264,1.0481,0.054147,2.7916,0.72274,4.7223,0.019924,0.091545,3.9912,4.6552,0.035069,0.030669,1.8072,0.014848,0.088394,4.7374,0.011999,0.46256,0.49621,5.2181,0.30852,0.0097512,0.035582,1.0816,3.7901,0.06623,0.038687,0.047868,0.050664,4.1296,0.027539,0.060814,0.080131,0.06716,2.8272,3.6615,NaN,0.54082
0.042758,4.2361,32.049,2.5599,0.09274,3.1678,0.67136,0.40203,3.3726,0.014433,4.2228,3.8291,0.062753,0.94135,3.0007,0.063959,0.010472,2.8714,2.5351,NaN,0.089744,0.033362,2.3283,0.094628,0.0054855,NaN,2.0133,0.039111,0.071446,2.6553,0.088402,0.099334,0.022172,0.02148,4.9558,18.059,0.032595,4.9263,0.25909,0.061689,4.1008,4.9817,0.036946,3.8299,5.4145,4.2814,0.073255,1.9682,0.028545,0.0046167,4.6282,0.097356,8.3595,0.009993,2.9858,4.8499,0.076151,4.0795,0.035059,0.013392,0.076571,0.038288,0.06059,0.02946,0.050421,1.0238,0.032303,1.5247,0.035819,0.063593,NaN,1.1384,0.025915,0.0050242,4.3382,0.083723,0.03284,4.9479,0.0237,0.08547,4.9552,NaN,2.5412,0.092361,0.068049,3.5167,3.815,0.024117,0.031097,NaN,0.094871,4.7751,0.063563,0.044881,0.040091,0.074343,1.7224,0.20088,0.069831,0.059928
1.0728,1.4023,NaN,1.4224,0.014924,3.3048,4.9475,3.2113,2.3701,0.062375,0.61563,2.4485,0.070635,1.0622,3.0706,4.1724,0.082426,3.6578,2.3725,0.064198,0.070717,0.077069,2.2691,0.08614,0.088864,4.0921,2.5831,0.52785,0.0023222,2.1113,0.58204,0.073163,0.087891,0.054584,1.9629,272.02,1.5452,0.24095,2.6807,1.0561,0.91516,0.80854,0.046368,4.6369,12.231,1.0868,NaN,1.644,0.056449,0.065673,4.8145,0.050144,0.50461,0.031141,1.5711,1.5512,0.078503,3.1142,0.098925,0.086331,0.050521,0.019356,NaN,0.024383,0.047199,4.9969,4.7866,1.1684,0.089594,0.057662,2.7812,2.8205,0.001513,0.011205,4.6592,0.027595,0.082736,2.7677,0.056845,0.87999,3.3117,0.048002,2.9464,0.077692,0.014402,1.2098,2.9125,1.019,NaN,0.074924,0.20926,NaN,0.089139,0.091039,0.06008,0.091203,0.39083,NaN,0.0096968,0.086227
0.05155,2.6751,203.05,1.4452,0.65726,4.247,2.8951,3.7707,NaN,0.034334,2.7623,3.157,0.059121,2.1105,1.9908,2.2254,4.6595,0.37276,2.9035,0.056431,0.051254,0.17137,1.6965,0.0028455,0.058937,4.6715,2.6947,0.0091639,0.22567,2.6324,0.073003,0.077392,0.073138,0.02083,2.5419,19.004,2.9593,2.711,3.9655,0.066828,2.3098,4.9906,0.060582,4.6952,2.3103,1,0.011575,2.2517,0.049755,0.058453,3.9175,0.094714,0.877,NaN,3.0341,0.82839,0.041723,3.3346,0.018709,0.027426,0.045452,0.078239,0.053647,0.021911,0.0033397,2.9342,2.0315,2.9809,0.091824,0.089547,NaN,2.7536,0.017066,0.052752,2.8705,0.080051,0.081691,1.2576,0.87106,0.094198,1.9252,0.016532,0.72264,0.093408,0.28941,3.9993,1.5249,0.2881,0.0049603,0.064873,0.19312,2.7652,0.0095088,NaN,0.067702,0.062339,0.44056,4.2568,0.06336,0.65779
0.071955,4.0284,963.07,1.6984,0.67776,2.0105,3.7657,1.4339,4.4615,0.065639,3.3128,0.91975,0.063249,4.643,3.3412,5.0125,0.71883,0.54946,1.0789,0.03005,0.0098567,0.035338,4.4993,0.0055609,0.083014,1.6193,0.61383,0.010954,0.26134,0.57667,0.074994,0.032053,0.039797,0.01568,2.8025,46.026,0.26287,4.0186,4.8608,0.16752,0.13643,1.4125,0.050638,2.0622,2.997,2.1747,0.0296,2.5472,0.066284,0.10881,4.0387,0.037651,0.090288,0.00037113,4.3924,1.7092,0.70056,2.167,0.046535,0.05984,0.045793,0.5158,0.076215,0.062211,0.075064,2.2827,2.8453,4.0332,0.036234,0.054684,1.5085,4.3418,0.54105,NaN,NaN,0.052088,0.045918,2.7729,0.075364,0.0056552,3.4921,0.23715,0.19464,0.053463,0.13661,4.4641,2.3926,NaN,0.034752,0.053928,0.27641,2.1355,0.044782,0.067133,0.074175,0.094158,NaN,NaN,0.091142,0.14822
0.014137,4.5579,434.06,3.8604,0.033415,1.4994,1.7307,3.4731,4.4131,0.062358,0.98977,3.0478,2.0546,2.335,4.1509,4.0042,0.38812,2.1244,1.0625,0.012496,0.37972,0.014876,2.2036,0.02987,0.051355,1.2323,NaN,0.035519,0.31349,2.9883,0.07436,0.012827,0.010821,0.043974,4.3796,351.07,0.90229,0.68564,3.8102,0.054262,2.1965,0.42676,0.0012008,3.2566,13.653,3.3577,0.04487,1.2301,0.09049,0.088594,2.4973,0.003204,0.083468,0.019891,3.0371,1.0385,0.34509,3.4362,0.079426,0.039892,0.0018981,0.013028,0.074823,0.67898,0.078819,1.3121,3.0939,1.7958,0.58183,0.0071565,1.6522,3.7033,0.070532,0.035743,4.079,0.63907,0.077589,4.525,0.03728,0.002706,0.22522,0.37093,1.0847,0.060981,0.38856,1.5399,4.5667,0.019989,0.032997,0.039546,0.077653,0.75733,0.098564,0.014405,0.022996,0.028327,4.216,3.3451,0.019111,0.052458
0.90186,1.1797,24.055,0.33097,0.04577,1.624,4.869,1.9921,4.4247,0.061279,3.6333,1.5637,0.052448,2.2719,3.5621,0.19817,0.019855,3.4868,3.7122,0.0096033,0.01284,0.018061,1.4306,0.095942,0.0014379,2.85,2.2164,0.041905,0.041346,1.6465,0.081524,0.033884,0.062396,0.034346,0.31277,4.0679,2.6015,4.687,0.52619,0.95175,3.792,3.5302,0.096388,2.4073,1.5997,1.1283,0.077397,NaN,0.081188,0.030829,0.88856,0.072323,0.011704,0.065243,4.1268,1.6643,0.021998,3.3352,0.06014,0.08562,0.077587,0.059419,0.093494,0.072456,0.049592,3.9148,3.0816,3.0469,0.065458,0.019997,0.18317,1.6682,0.048785,0.031403,3.6052,0.072818,0.0038193,2.8592,0.86803,0.21685,0.52395,0.90232,0.43801,0.025637,0.036928,1.5798,3.3639,0.051168,0.084084,0.02715,0.097868,4.3258,0.0055676,0.09899,0.0085606,0.05013,2.7653,4.3008,0.078393,0.071474
NaN,2.8849,1603,2.426,0.075809,1.5224,2.98,0.26235,2.4739,0.039064,4.9632,3.8935,0.16228,0.41747,0.71395,NaN,0.038634,2.1272,0.19347,0.068882,0.011736,0.084381,3.3807,0.062992,0.22344,4.9053,4.3177,0.095611,0.043199,2.1871,0.44665,0.028219,2.0095,0.020932,4.6983,494.07,3.2641,3.4089,0.55364,0.91149,4.7923,4.4856,0.015982,0.51428,53.466,0.39039,5.7877,NaN,0.065443,0.4331,1.0276,0.06023,0.017918,0.27751,1.6133,1.216,NaN,0.47945,0.72503,0.049546,0.26604,0.27691,0.048474,1.748,0.071685,0.47394,4.8776,3.1902,0.070143,0.020367,1.7175,1.5434,0.032978,0.048829,4.7436,0.033512,0.040003,0.61651,0.046608,0.35359,3.4042,1.4925,2.3816,0.42952,0.088089,2.1707,4.2548,0.24613,0.020107,0.043764,0.039943,4.9265,0.060701,0.045296,0.065799,0.27083,3.1057,1.3659,0.099003,0.084279
0.070195,3.8589,303.08,1.1601,NaN,NaN,2.2998,2.9439,4.4067,0.048453,3.3337,2.3398,0.061421,2.438,NaN,2.9907,0.0027093,2.2464,2.633,0.0085199,0.017002,0.092777,1.102,0.014646,0.067614,3.8763,1.2279,0.093885,0.25119,1.3049,0.082041,0.0065689,0.093151,0.051045,2.2852,70.069,0.025413,3.7104,3.9313,0.039595,0.61729,4.2616,0.0037108,4.9076,7.0782,3.7949,0.063095,0.76407,0.083054,0.48675,4.8955,0.0078756,0.09939,0.087794,1.6991,3.5953,0.049677,3.5856,0.088208,0.075239,0.096468,0.018559,0.041382,0.04888,0.085679,4.8732,3.6018,1.8864,0.018095,0.07964,0.64334,2.389,0.056395,0.080899,2.781,0.063381,0.89287,2.0282,0.055574,0.039753,4.2743,0.53011,1.7659,0.015986,0.038549,0.42545,3.0339,0.08384,0.46825,0.097829,0.086773,3.8895,0.072422,0.03586,0.060411,0.097383,3.5057,2.7521,0.095304,0.01551
0.047001,0.61159,25.079,2.2793,0.070909,3.2767,2.7696,3.911,0.10178,0.059455,3.2476,4.6466,0.072515,2.7753,2.6902,1.3734,0.055291,4.8036,1.3851,0.010691,0.075711,0.034771,0.32887,0.048577,0.0092383,4.576,2.0347,0.0076229,0.019034,2.398,0.039833,0.020636,0.0055925,0.043844,4.4692,5.0334,2.3717,3.394,4.265,0.0027366,3.4448,1.7678,0.059751,0.14778,1.75,0.5821,0.017474,2.6898,0.0097309,0.080356,4.7037,0.08905,2.3765,0.096295,1.7791,4.0565,0.087137,1.3883,0.072686,0.096321,0.036171,0.028637,0.034303,0.096975,0.07901,1.3269,1.5592,3.1081,0.053054,0.071241,2.8586,3.2403,0.078918,0.096755,3.9633,0.084,2.4194,4.1752,0.057842,0.078153,4.1259,0.018033,3.9383,0.05147,0.037937,NaN,3.6227,0.041098,0.092193,0.080641,0.055292,1.8628,0.090167,NaN,0.090744,0.024154,4.9118,1.3007,0.039545,0.032188
0.43639,2.8059,179.06,4.2541,0.0037368,0.23307,2.916,3.3939,3.5918,0.07205,3.7125,1.3042,1.4584,2.0552,3.0239,3.3178,0.036375,3.9549,4.3061,0.0040588,0.040523,0.016485,3.524,0.049318,2.6164,4.8903,2.0451,0.09297,0.36231,5.0308,0.49767,0.063091,0.0026662,0.065626,0.57442,12.086,2.9665,2.3929,1.4447,0.91712,3.798,1.588,0.053062,2.0273,2.6936,4.6012,0.0035001,2.368,0.058149,0.082795,0.12517,0.0055354,0.042737,0.035381,1.0703,1.096,0.019695,1.9405,0.090338,0.063959,0.43299,0.028053,0.030764,2.5722,0.036461,3.6124,1.2396,4.7579,0.055516,0.0067009,0.99235,2.632,0.014229,0.078367,2.3903,0.044365,0.0029537,4.2683,0.07937,0.085089,NaN,2.1359,2.5652,0.43226,0.016422,1.0383,0.83241,0.88285,1.7364,0.064899,0.0019816,1.3832,0.01754,0.023488,0.077618,0.066611,0.86304,3.5971,0.06147,0.48459
0.62926,2.0811,155.03,1.872,0.00039302,0.46937,3.6675,5.0121,3.6737,0.21663,4.3745,1.4942,0.12734,0.56033,2.9361,4.0017,0.030755,2.7249,0.64548,0.083661,0.014527,0.056929,0.97838,0.039161,0.23422,1.8716,1.9366,0.047344,0.07422,2.7107,0.053303,0.081699,0.065874,0.086415,0.53495,13.062,0.22324,2.8289,3.8994,0.19741,2.0171,0.37418,0.0095364,1.6008,2.0489,4.9988,0.055539,3.8741,0.038392,0.036266,3.2695,0.059454,0.016012,0.012912,4.9855,4.7934,0.07189,2.6538,0.072687,0.066999,0.0062313,0.0079302,0.09208,0.072655,0.032725,4.4798,4.8622,1.28,0.043026,0.080995,1.7965,1.3035,0.15282,0.03408,0.50209,0.093494,0.0070807,1.23,0.038572,0.11001,3.0107,0.077041,2.4786,0.5241,0.087499,1.1003,NaN,0.080172,0.089381,0.032069,0.072298,2.9319,0.024101,0.050635,0.38241,0.03874,1.5031,4.3928,0.027401,0.034165
0.01049,5.0044,53.046,4.9489,0.024129,3.5371,0.41906,1.0598,4.6554,0.034555,2.4689,2.1623,0.035141,3.1103,3.9956,3.8005,3.3075,2.3575,3.4432,0.00896,0.072678,0.071379,1.1714,0.025452,0.036985,2.7898,2.4123,0.082128,0.42504,3.2986,0.013512,0.087511,0.015265,0.0532,1.9409,10.013,0.0043115,1.0765,2.7151,0.034823,3.4009,1.226,0.044983,2.4647,2.3616,2.7721,0.027727,2.778,0.041826,0.058301,0.35566,0.099025,1.1384,0.04071,3.5297,0.20288,2.2341,4.1105,0.08467,0.029466,0.084612,0.023216,0.0057946,0.011742,0.014286,3.5383,0.18633,3.4206,1.1801,0.079729,3.0101,4.207,0.028266,0.05543,1.9595,1.105,0.083046,0.50583,0.028852,0.029656,3.1348,0.0081375,NaN,1.1795,0.095706,4.6207,3.4102,NaN,0.068687,0.0051404,0.068248,2.0404,0.094049,0.038172,0.045313,0.0013205,2.898,4.6086,0.060899,0.016515
0.2573,1.7844,146.07,4.1165,0.031448,3.2402,3.5066,4.7164,0.64813,0.064346,1.5024,2.6454,0.052239,4.8756,2.5798,4.3115,0.090683,4.9704,4.0366,0.0018681,0.083636,0.082462,1.1037,0.02486,0.048019,2.9922,2.3168,0.046243,0.13833,2.1345,0.077351,0.029018,0.060096,0.00070792,2.899,7.0055,0.27529,0.3613,2.3284,0.057657,2.9515,2.7982,0.068979,1.9516,1.1482,0.53079,0.035823,1.7778,0.066361,0.014848,1.1779,0.053229,0.31466,0.034281,NaN,1.1576,0.075001,4.3196,0.022405,0.067295,0.076803,0.067592,0.0021011,0.066905,0.0013897,1.092,3.2517,3.9603,0.033804,0.093609,0.39123,NaN,0.042687,0.013591,3.8524,0.031914,1.4827,4.7113,0.0038576,0.18875,2.9263,0.073387,1.6563,0.071487,0.028947,1.6257,2.7128,0.058068,0.048804,0.044162,0.025861,2.8405,0.010473,0.26223,0.0030304,0.05953,1.0287,1.5829,0.057331,0.31096
0.78408,4.1912,NaN,0.61845,NaN,3.4122,4.1152,4.0989,2.0767,0.239,2.9613,1.5672,0.15963,1.1666,0.33915,0.43008,0.0047713,4.0701,0.76205,0.048856,0.016498,0.074762,1.4529,0.05003,0.068649,3.6503,1.7796,0.068817,0.052624,2.866,0.2538,0.24844,0.0088132,0.062079,3.597,132.06,0.20645,2.2837,3.0962,0.058563,2.4467,2.2031,0.091938,4.4794,6.3909,3.1662,0.013515,3.1852,0.070783,0.90811,4.4996,0.09782,0.038018,0.069694,4.6222,4.0008,0.067076,2.9569,0.144,0.088333,0.24311,0.081019,0.088493,0.3967,0.1993,4.8023,3.4686,3.3261,0.09396,0.37501,4.3364,1.3041,0.032437,0.076972,0.3626,0.096184,0.05894,0.52428,0.015653,0.72159,0.18522,0.86442,3.2908,0.0094076,0.079388,2.2095,2.4817,0.54369,0.21196,0.0025686,0.01934,3.4792,0.03983,0.015755,0.050284,0.21955,0.73388,NaN,0.042329,0.013799
0.68814,0.11953,318.05,3.7089,0.092924,2.7199,3.4951,1.6867,0.59272,2.6572,1.5963,2.2211,0.10715,2.4324,2.9256,3.2182,0.025529,1.6389,1.4104,0.071108,NaN,0.096424,4.5825,0.0026805,0.027932,0.88631,4.2559,0.015802,0.1612,2.8569,0.061378,0.39538,1.6318,0.00055892,0.90141,63.043,1.3224,1.0103,2.1557,0.68286,2.567,0.68536,0.092722,4.0693,3.6901,3.049,0.038937,3.578,0.056438,0.073088,0.87727,0.097729,0.080935,0.068769,4.9759,3.3342,0.077718,4.5266,0.033705,NaN,NaN,0.0012248,0.013024,0.34619,0.026976,0.20803,3.729,3.5074,0.031751,0.013169,3.9689,4.3417,0.34709,0.045003,1.8757,NaN,0.071094,0.67248,0.038452,1.2115,3.0801,3.609,2.3114,NaN,0.099536,4.1336,4.4509,0.73831,0.095865,0.043574,0.050535,1.7706,1.6271,0.055579,0.085464,0.029195,4.2481,0.6731,0.024864,0.3843
0.074366,1.5623,NaN,4.8571,0.029725,4.7188,0.42053,0.96088,4.2529,0.047511,1.4583,2.6094,0.24346,0.72075,0.96227,3.3657,0.035488,1.5669,4.2621,0.096871,0.025926,0.050999,2.2409,0.078033,0.097696,2.0196,3.8312,0.042504,0.07738,3.2807,0.0080812,0.074571,0.0014106,0.064814,NaN,28.066,4.467,4.7333,3.1034,1.3694,3.4304,2.6393,0.094647,0.82551,2.4771,0.93334,0.017713,1.9978,0.06864,0.019893,4.923,0.066967,0.48124,0.45576,4.3708,3.5265,0.074012,2.7295,0.1049,0.021941,0.023805,0.019839,0.056904,NaN,0.012121,2.5322,4.5254,3.9851,0.083914,0.015726,1.5962,2.209,0.026159,0.056766,1.0908,0.027324,0.00011108,3.4805,0.014863,1.1196,2.7389,1.794,4.8767,0.49727,0.040066,0.67601,1.3946,0.4522,0.48183,0.01648,0.065028,3.3905,0.015711,0.0018374,0.056804,0.09623,0.1249,4.98,0.090934,0.042344
2.0118,2.5787,51.089,4.2547,0.042026,0.14968,1.9073,0.77595,0.020104,0.062996,NaN,0.91453,0.061709,0.91316,3.4984,3.7998,2.0384,1.8668,3.3825,0.089592,0.073268,0.072418,3.772,0.06498,0.025952,3.7188,4.0093,0.046923,0.49245,4.0649,0.095668,0.017885,0.043538,0.036396,0.48201,25.029,0.085792,2.5859,4.35,3.9435,4.5542,0.72899,0.051055,0.40504,2.3515,4.8525,0.01311,NaN,0.058952,0.045193,0.42255,0.073987,0.011434,0.092844,1.3958,3.9834,3.9722,2.7653,0.029119,0.0044404,0.0201,0.087859,2.0081,0.050676,0.08459,4.9618,1.1016,4.2659,0.023132,0.090799,2.4693,4.9049,0.091528,0.066103,4.0164,0.0010204,0.0050458,0.28665,NaN,0.042502,0.68563,0.023551,3.6489,NaN,0.086801,0.44114,1.1225,0.037645,0.070311,0.013272,0.041396,4.3097,0.037691,0.014845,0.082087,0.097113,1.4382,1.4334,0.04154,0.064957
