Id,Solution
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,1
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,0
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,1
1260,1
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,0
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,0
1288,1
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,0
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,0
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,1
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,0
1487,1
1488,1
1489,1
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,1
1520,1
1521,0
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,1
1553,0
1554,1
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,0
1577,1
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,1
1585,1
1586,1
1587,0
1588,0
1589,0
1590,1
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,1
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,0
1621,1
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,0
1640,1
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,0
1653,1
1654,0
1655,1
1656,0
1657,0
1658,1
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,0
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,1
1744,1
1745,1
1746,1
1747,0
1748,1
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,0
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,1
1789,0
1790,1
1791,1
1792,1
1793,0
1794,1
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,1
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,1
1848,0
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,0
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,1
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,0
1915,0
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,1
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,1
2006,1
2007,0
2008,1
2009,1
2010,0
2011,0
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,0
2039,1
2040,0
2041,0
2042,0
2043,1
2044,1
2045,0
2046,1
2047,1
2048,1
2049,1
2050,0
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,0
2078,0
2079,1
2080,1
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,0
2090,1
2091,1
2092,1
2093,0
2094,1
2095,1
2096,0
2097,1
2098,1
2099,1
2100,1
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,0
2109,1
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,0
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,0
2174,1
2175,1
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,1
2184,1
2185,1
2186,0
2187,0
2188,0
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,1
2211,1
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,0
2225,0
2226,1
2227,1
2228,1
2229,0
2230,0
2231,1
2232,0
2233,1
2234,0
2235,0
2236,1
2237,0
2238,0
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,0
2247,0
2248,0
2249,1
2250,1
2251,0
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,1
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,0
2303,1
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,1
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,1
2329,0
2330,1
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,1
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,1
2372,0
2373,1
2374,1
2375,1
2376,0
2377,1
2378,0
2379,1
2380,1
2381,1
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,1
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,1
2409,1
2410,1
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,1
2420,1
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,1
2459,1
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,1
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,1
2527,1
2528,0
2529,0
2530,1
2531,0
2532,0
2533,0
2534,0
2535,1
2536,0
2537,1
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,1
2554,0
2555,1
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,1
2571,0
2572,1
2573,1
2574,0
2575,1
2576,0
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,0
2584,1
2585,1
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,1
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,1
2608,1
2609,0
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,1
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,0
2635,1
2636,1
2637,0
2638,1
2639,1
2640,0
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,1
2648,1
2649,1
2650,0
2651,1
2652,1
2653,0
2654,1
2655,1
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,0
2674,0
2675,1
2676,0
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,1
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,0
2718,0
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,0
2727,1
2728,1
2729,1
2730,1
2731,1
2732,1
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,0
2764,1
2765,1
2766,0
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,1
2774,0
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,0
2782,1
2783,0
2784,1
2785,0
2786,1
2787,0
2788,0
2789,1
2790,0
2791,1
2792,1
2793,0
2794,1
2795,1
2796,1
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,0
2804,1
2805,1
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,0
2819,0
2820,0
2821,1
2822,1
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,1
2851,1
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0
2891,1
2892,0
2893,1
2894,1
2895,0
2896,1
2897,1
2898,0
2899,1
2900,0
2901,0
2902,0
2903,0
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,1
2953,0
2954,1
2955,0
2956,0
2957,1
2958,1
2959,1
2960,0
2961,0
2962,1
2963,0
2964,0
2965,1
2966,1
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,0
2985,0
2986,1
2987,1
2988,1
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
